Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,9.9162,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,9.9361,10.9281,10.9285,13.0285,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,13.0291,14.0278,14.0279,16.1276,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,16.128,17.1275,17.1276,19.2278,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,19.2283,20.2282,20.2284,22.3278,space,0,3,3,0,1,,space,0.3184,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,22.3288,23.3275,23.3275,25.4277,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,25.4284,26.4282,26.4283,28.5276,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,28.528,29.5279,29.528,31.6284,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,31.6288,32.6278,32.6278,34.7275,space,1,3,7,0,1,,space,0.2941,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,34.7281,35.7276,35.7277,37.8281,,2,0,8,2,1,,none,,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,37.8286,38.8284,38.8284,40.9278,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,40.9284,41.928,41.928,44.0284,space,2,2,10,0,1,,space,0.3006,
,,,001,2024-10-24_09h59.58.018,test_of_variable_attention,2023.2.2,Win32,61.34969325,44.0292,45.0277,45.0278,47.1281,,2,3,11,3,1,,none,,
