Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,9.8404,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,,,,,,,,,,,,,,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,9.87,10.8716,10.8718,12.9722,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,12.9732,13.9708,13.9709,16.0694,,0,1,1,2,1,,none,,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,16.07,17.0683,17.0684,19.1667,space,0,2,2,0,1,,space,0.3879,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,19.1672,20.1667,20.1668,22.2653,,0,3,3,1,1,,none,,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,22.266,23.2649,23.265,25.3624,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,25.3631,26.3624,26.3626,28.4614,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,28.462,29.4605,29.4605,31.5582,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,31.5587,32.557,32.5571,34.6564,space,1,3,7,0,1,,space,0.427,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,34.6571,35.6563,35.6564,37.755,space,2,0,8,0,1,,space,0.5154,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,37.7556,38.7543,38.7543,40.8529,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,40.8535,41.8525,41.8525,43.9497,,2,2,10,1,1,,none,,
,,,001,2024-10-24_09h55.06.236,test_of_variable_attention,2023.2.2,MacIntel,29.85074627,43.9503,44.9501,44.9501,47.0485,,2,3,11,3,1,,none,,
