Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,0.985,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,0.997,2.002,2.002,4.101,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,4.102,5.101,5.102,7.185,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,7.186,8.184,8.185,10.285,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,10.285,11.285,11.286,13.385,space,0,3,3,0,1,,space,0.56,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,13.386,14.384,14.384,16.485,,1,0,4,1,1,,none,,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,16.485,17.484,17.485,19.585,,1,1,5,2,1,,none,,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,19.585,20.584,20.584,22.685,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,22.685,23.685,23.685,25.785,space,1,3,7,0,1,,space,0.496,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,25.786,26.784,26.784,28.884,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,28.885,29.884,29.885,31.985,space,2,1,9,0,1,,space,0.646,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,31.985,32.985,32.985,35.084,space,2,2,10,2,1,,none,1.563,
,,,001,2024-10-24_09h55.52.234,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,35.085,36.085,36.085,38.185,,2,3,11,3,1,,none,,
