Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,19.1751,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.1969,20.1779,20.1781,22.2784,,0,0,0,3,1,,none,,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,22.2794,23.2831,23.2832,25.3781,,0,1,1,2,1,,none,,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,25.3788,26.3783,26.3784,28.4782,,0,2,2,1,1,,none,,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,28.4792,29.4783,29.4784,31.5833,space,0,3,3,0,1,,space,1.3097,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,31.6216,32.5778,32.5778,34.6782,,1,0,4,1,1,,none,,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,34.6788,35.6782,35.6782,37.7782,,1,1,5,2,1,,none,,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,37.8076,38.7784,38.7785,40.8787,,1,2,6,3,1,,none,,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,40.8796,41.8781,41.8781,43.9782,space,1,3,7,0,1,,space,1.8505,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,44.0139,44.9833,44.9833,47.078,space,2,0,8,3,1,,none,1.6101,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,47.0783,48.0783,48.0784,50.1665,,2,1,9,1,1,,none,,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,50.1968,51.178,51.1781,53.2781,,2,2,10,2,1,,none,,
,,,001,2024-07-15_21h30.28.019,test_of_variable_attention,2023.2.2,Win32,60.24096386,53.313,54.2781,54.2781,56.3785,space,2,3,11,0,1,,space,1.5496,
