Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,6.8669,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,6.8945,7.882099999,7.8823,9.9803,,0,0,0,2,1,,none,,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,9.9809,10.979,10.979,13.0777,space,0,1,1,0,1,,space,0.791799999,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.0798,14.0768,14.0769,16.175,,0,2,2,1,1,,none,,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.1869,17.1761,17.1764,19.2722,,0,3,3,3,1,,none,,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.2729,20.2715,20.2715,22.3697,,1,0,4,3,1,,none,,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,22.3803,23.3689,23.3689,25.4673,,1,1,5,2,1,,none,,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,25.483,26.4833,26.4833,28.5821,space,1,2,6,0,1,,space,0.653,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,28.5834,29.5819,29.582,31.6789,,1,3,7,1,1,,none,,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,31.6939,32.678,32.6781,34.7762,space,2,0,8,0,1,,space,0.576900001,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,34.7767,35.7769,35.7771,37.8749,,2,1,9,1,1,,none,,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,37.893,38.874,38.8742,40.9721,,2,2,10,3,1,,none,,
,,000,001,2024-06-09_15h51.19.628,test_of_variable_attention,2023.2.2,Win32,60.24096386,40.9732,41.9705,41.9706,44.0701,,2,3,11,2,1,,none,,
