Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,7.264,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,,,,,,,,,,,,,,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,7.282,8.262,8.262,10.361,,0,0,0,3,1,,none,,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,10.361,11.361,11.361,13.459,,0,1,1,2,1,,none,,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,13.459,14.458,14.458,16.557,,0,2,2,1,1,,none,,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,16.558,17.556,17.556,19.655,space,0,3,3,0,1,,space,0.375,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,19.656,20.654,20.654,22.752,,1,0,4,1,1,,none,,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,22.752,23.752,23.752,25.851,,1,1,5,2,1,,none,,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,25.851,26.851,26.851,28.949,space,1,2,6,0,1,,space,0.343,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,28.949,29.948,29.948,32.047,,1,3,7,3,1,,none,,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,32.047,33.045,33.045,35.144,,2,0,8,3,1,,none,,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,35.144,36.144,36.144,38.243,,2,1,9,1,1,,none,,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,38.243,39.242,39.242,41.341,space,2,2,10,0,1,,space,0.429,
,,,001,2024-10-24_10h01.13.406,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,41.341,42.34,42.34,44.439,,2,3,11,2,1,,none,,
