Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0002,0.8884,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,,,,,,,,,,,,,,
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,0.9047,1.8956,1.8956,3.9938,space,0.4436,,0,0,0,0,1,,space
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,3.9943,4.9857,4.9857,7.0795,,,,0,1,1,1,1,,none
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,7.0799,8.0754,8.0754,10.1913,,,,0,2,2,3,1,,none
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,10.1917,11.1912,11.1912,13.286,,,,0,3,3,2,1,,none
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,13.2864,14.3012,14.3013,16.4095,,,,1,0,4,1,1,,none
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,16.41,17.3966,17.3966,19.4861,,,,1,1,5,3,1,,none
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,19.4866,20.4875,20.4875,22.5922,,,,1,2,6,2,1,,none
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,22.5924,23.5851,23.5851,25.6787,space,0.4144,,1,3,7,0,1,,space
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,25.6792,26.6721,26.6721,28.759,,,,2,0,8,1,1,,none
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,28.7595,29.7541,29.7541,31.8475,,,,2,1,9,2,1,,none
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,31.8481,32.8492,32.8493,34.9373,,,,2,2,10,3,1,,none
,,,001,2024-10-24_09h54.25.732,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,34.9378,35.9365,35.9366,38.0261,space,0.3586,,2,3,11,0,1,,space
