Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,1.1084,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,,,,,,,,,,,,,,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,1.1188,2.1069,2.1069,4.207,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,4.2076,5.2069,5.207,7.3071,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,7.3177,8.308,8.3082,10.408,space,0,2,2,0,1,,space,0.422,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,10.4085,11.4076,11.4077,13.5081,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,13.5191,14.508,14.508,16.6071,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,16.6076,17.6082,17.6082,19.7082,space,1,1,5,0,1,,space,0.347,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,19.7186,20.7081,20.7081,22.8078,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,22.8083,23.8072,23.8073,25.9071,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,25.916,26.9081,26.9082,29.0083,,2,0,8,2,1,,none,,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,29.0205,30.0248,30.0248,32.1248,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,32.1253,33.1248,33.1249,35.2238,space,2,2,10,0,1,,space,0.3801,
,,,001,2024-10-24_09h56.37.211,test_of_variable_attention,2023.2.2,MacIntel,63.69426752,35.2366,36.2248,36.2249,38.325,,2,3,11,3,1,,none,,
