Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0008,1.2852,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,1.307,2.2936,2.2937,4.3962,,0,0,0,3,1,,none,,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,4.3971,5.3972,5.3972,7.4991,,0,1,1,1,1,,none,,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,7.5003,8.4986,8.4986,10.6005,,0,2,2,2,1,,none,,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.6014,11.602,11.602,13.6852,space,0,3,3,0,1,,space,0.419,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.6866,14.6863,14.6864,16.7877,,1,0,4,2,1,,none,,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.7885,17.7882,17.7884,19.8905,,1,1,5,3,1,,none,,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.8913,20.8909,20.8909,22.9931,space,1,2,6,0,1,,space,0.4469,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.9936,23.9921,23.9921,26.0941,,1,3,7,1,1,,none,,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,26.095,27.0953,27.0953,29.1956,,2,0,8,2,1,,none,,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,29.1963,30.1969,30.197,32.2984,,2,1,9,1,1,,none,,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,32.2992,33.2989,33.299,35.4014,,2,2,10,3,1,,none,,
,,1,001,2024-10-24_10h01.58.030,test_of_variable_attention,2023.2.2,Win32,59.88023952,35.4022,36.4018,36.4019,38.4862,space,2,3,11,0,1,,space,0.5502,
