Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,18.5654,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,,,,,,,,,,,,,,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,18.5755,19.5805,19.5806,21.6904,,0,0,0,1,1,,none,,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,21.691,22.6986,22.6987,24.7723,space,0,1,1,0,1,,space,0.4497,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,24.7728,25.7532,25.7533,27.8476,space,0,2,2,2,1,,none,0.3577,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,27.848,28.8448,28.8448,30.956,,0,3,3,3,1,,none,,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,30.9565,31.9428,31.9429,34.0305,,1,0,4,2,1,,none,,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,34.0311,35.0305,35.0305,37.1393,,1,1,5,1,1,,none,,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,37.1397,38.1362,38.1362,40.2365,space,1,2,6,0,1,,space,0.4037,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,40.237,41.2316,41.2316,43.3392,,1,3,7,3,1,,none,,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,43.3395,44.328,44.328,46.4243,,2,0,8,1,1,,none,,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,46.4247,47.4102,47.4103,49.5147,,2,1,9,2,1,,none,,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,49.5151,50.5055,50.5055,52.6149,space,2,2,10,0,1,,space,0.4854,
,,1,001,2024-12-03_18h11.43.246,test_of_variable_attention,2023.2.2,Win32,120.4819277,52.6152,53.6033,53.6033,55.6796,,2,3,11,3,1,,none,,
