Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,9.4231,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,9.4351,10.439,10.4393,12.5374,,0,0,0,1,1,,none,,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,12.5381,13.5382,13.5382,15.6371,space,0,1,1,0,1,,space,0.5269,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,15.6383,16.638,16.6382,18.7368,,0,2,2,3,1,,none,,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,18.7371,19.7369,19.737,21.8373,,0,3,3,2,1,,none,,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,21.8502,22.838,22.838,24.9379,space,1,0,4,0,1,,space,1.6945,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,24.939,25.9375,25.9375,28.0377,,1,1,5,3,1,,none,,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,28.062,29.0285,29.0285,31.1206,,1,2,6,2,1,,none,,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,31.121,32.1118,32.1118,34.2043,,1,3,7,1,1,,none,,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,34.2342,35.2265,35.2265,37.3206,,2,0,8,3,1,,none,,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,37.3352,38.3451,38.3452,40.4372,,2,1,9,2,1,,none,,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,40.4377,41.445,41.445,43.5369,space,2,2,10,0,1,,space,1.0164,
,,,001,2024-03-21_19h51.04.609,test_of_variable_attention,2023.2.2,Win32,60.24096386,43.5414,44.5369,44.537,46.6376,,2,3,11,1,1,,none,,
