Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0007,0.8206,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,0.8326,1.8354,1.8356,3.9344,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,3.9349,4.9276,4.9278,7.0258,,0,1,1,2,1,,none,,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,7.0269,8.0251,8.0254,10.1222,,0,2,2,3,1,,none,,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.1236,11.1267,11.1267,13.2196,space,0,3,3,0,1,,space,0.3498,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.221,14.2226,14.2227,16.3214,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.3218,17.316,17.3162,19.4192,,1,1,5,2,1,,none,,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.4198,20.4126,20.4128,22.5104,space,1,2,6,0,1,,space,0.3374,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.5118,23.5102,23.5104,25.6075,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.608,26.6065,26.6065,28.7047,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,28.7053,29.7036,29.7036,31.8017,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.8021,32.8009,32.801,34.899,space,2,2,10,0,1,,space,0.513,
,,,001,2024-10-24_09h56.18.029,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.8994,35.8981,35.8981,37.9959,,2,3,11,3,1,,none,,
