Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,1.088,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,1.1014,2.1032,2.1032,4.2036,,0,0,0,1,1,,none,,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,4.2041,5.2038,5.2038,7.3047,,0,1,1,2,1,,none,,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,7.3052,8.3036,8.3036,10.4047,space,0,2,2,0,1,,space,0.3344,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,10.4052,11.4047,11.4049,13.505,,0,3,3,3,1,,none,,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,13.5053,14.505,14.505,16.6039,,1,0,4,1,1,,none,,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,16.6043,17.5886,17.5886,19.6886,,1,1,5,3,1,,none,,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,19.6891,20.6884,20.6884,22.788,space,1,2,6,0,1,,space,0.4297,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,22.7885,23.7879,23.7879,25.8879,,1,3,7,2,1,,none,,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.8884,26.8885,26.8885,28.988,,2,0,8,1,1,,none,,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,28.9888,29.9879,29.988,32.0893,space,2,1,9,0,1,,space,0.464,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,32.0899,33.0885,33.0885,35.1892,,2,2,10,3,1,,none,,
,,,001,2024-10-24_10h02.39.370,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,35.1899,36.1893,36.1894,38.2895,,2,3,11,2,1,,none,,
