Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,8.8593,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,8.8737,9.8765,9.8768,11.96,,0,0,0,1,1,,none,,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,11.9611,12.9594,12.9595,15.0595,space,0,1,1,0,1,,space,1.0446,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,15.0604,16.0593,16.0593,18.1596,,0,2,2,3,1,,none,,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,18.17,19.1594,19.1596,21.2594,,0,3,3,2,1,,none,,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,21.2602,22.2595,22.2595,24.3595,,1,0,4,2,1,,none,,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,24.3715,25.3595,25.3596,27.4593,,1,1,5,3,1,,none,,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,27.4599,28.459,28.4591,30.5596,,1,2,6,1,1,,none,,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,30.5696,31.5595,31.5596,33.6594,space,1,3,7,0,1,,space,0.712,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,33.6689,34.6593,34.6594,36.7593,,2,0,8,3,1,,none,,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,36.7599,37.7593,37.7595,39.8593,,2,1,9,2,1,,none,,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,39.8695,40.8595,40.8596,42.9594,,2,2,10,1,1,,none,,
,,,001,2024-03-13_16h22.15.372,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,42.9602,43.9594,43.9595,46.0592,space,2,3,11,0,1,,space,0.8083,
