Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,1.473,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,1.48,2.473,2.473,4.572,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,4.572,5.571,5.571,7.67,space,0,1,1,0,1,,space,0.779,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,7.67,8.668,8.668,10.767,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,10.767,11.767,11.767,13.865,,0,3,3,3,1,,none,,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,13.866,14.865,14.865,16.963,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,16.963,17.962,17.962,20.06,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,20.061,21.055,21.055,23.159,space,1,2,6,0,1,,space,0.803,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,23.159,24.159,24.159,26.257,,1,3,7,3,1,,none,,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,26.258,27.256,27.256,29.355,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,29.356,30.353,30.354,32.453,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,32.453,33.452,33.452,35.551,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h59.36.361,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,35.551,36.55,36.55,38.649,space,2,3,11,0,1,,space,0.702,
