Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,0.9609,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,,,,,,,,,,,,,,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,0.969,1.9605,1.9607,4.0583,,0,0,0,2,1,,none,,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,4.0598,5.061,5.061,7.1582,space,0,1,1,3,1,,none,0.3889,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,7.1585,8.1598,8.16,10.2603,space,0,2,2,0,1,,space,0.4172,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,10.2627,11.2601,11.2603,13.3605,,0,3,3,1,1,,none,,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,13.3714,14.3599,14.36,16.4586,,1,0,4,3,1,,none,,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,16.4676,17.4601,17.4601,19.5591,,1,1,5,1,1,,none,,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,19.5598,20.5618,20.5618,22.6587,space,1,2,6,0,1,,space,0.4118,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,22.6689,23.659,23.6591,25.7599,,1,3,7,2,1,,none,,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,25.761,26.7594,26.7595,28.8605,space,2,0,8,0,1,,space,0.4947,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,28.8741,29.8612,29.8612,31.9593,,2,1,9,2,1,,none,,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,31.9601,32.9583,32.9583,35.0598,,2,2,10,3,1,,none,,
,,.,001,2023-12-09_11h08.51.788,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,35.0733,36.0616,36.0616,38.1608,,2,3,11,1,1,,none,,
