Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,1.1823,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,,,,,,,,,,,,,,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,1.1942,2.1885,2.1886,4.2828,,0,0,0,3,1,,none,,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,4.2834,5.2834,5.2835,7.3828,,0,1,1,2,1,,none,,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,7.383,8.3828,8.3828,10.4818,space,0,2,2,0,1,,space,0.4105,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,10.4824,11.4851,11.4852,13.5825,,0,3,3,1,1,,none,,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,13.5831,14.5759,14.5759,16.6749,,1,0,4,1,1,,none,,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,16.6757,17.6745,17.6745,19.7724,space,1,1,5,0,1,,space,0.5151,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,19.7728,20.7719,20.772,22.8709,,1,2,6,3,1,,none,,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,22.8713,23.871,23.871,25.9663,,1,3,7,2,1,,none,,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,25.9667,26.9666,26.9667,29.0631,,2,0,8,2,1,,none,,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,29.0635,30.0635,30.0636,32.1605,,2,1,9,1,1,,none,,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,32.1608,33.1604,33.1605,35.258,space,2,2,10,0,1,,space,0.3342,
,,,001,2024-10-26_21h44.13.151,test_of_variable_attention,2023.2.2,Win32,144.9275362,35.2585,36.2537,36.2537,38.3557,,2,3,11,3,1,,none,,
