Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0005,10.0629,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.0839,11.0787,11.0789,13.177,space,0.456,,0,0,0,0,1,,space
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.1774,14.176,14.1761,16.2742,,,,0,1,1,1,1,,none
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.2746,17.2735,17.2736,19.3717,,,,0,2,2,3,1,,none
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,19.3722,20.3709,20.371,22.4717,,,,0,3,3,2,1,,none
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.4719,23.4725,23.4725,25.5743,,,,1,0,4,3,1,,none
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.5746,26.5752,26.5752,28.6766,space,0.3334,,1,1,5,0,1,,space
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,28.677,29.6775,29.6775,31.7798,,,,1,2,6,1,1,,none
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.7799,32.7632,32.7633,34.8655,,,,1,3,7,2,1,,none
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.8658,35.8666,35.8666,37.9677,,,,2,0,8,2,1,,none
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,37.9681,38.9688,38.9688,41.0704,space,0.4011,,2,1,9,0,1,,space
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,41.0706,42.0697,42.0697,44.1678,,,,2,2,10,3,1,,none
,,,001,2024-05-03_16h03.32.013,test_of_variable_attention,2023.2.2,Win32,59.88023952,44.176,45.1677,45.1677,47.2653,,,,2,3,11,1,1,,none
