Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0005,11.0843,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,,,,,,,,,,,,,,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,11.104,12.1006,12.1008,14.2016,,0,0,0,2,1,,none,,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,14.2027,15.1863,15.1863,17.2854,,0,1,1,3,1,,none,,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,17.2861,18.2742,18.2742,20.3776,space,0,2,2,0,1,,space,0.4447,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,20.3972,21.3845,21.3847,23.4773,,0,3,3,1,1,,none,,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,23.4779,24.4674,24.4674,26.564,space,1,0,4,0,1,,space,0.5058,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,26.5817,27.5841,27.5841,29.6843,,1,1,5,1,1,,none,,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,29.6848,30.688,30.6881,32.7869,,1,2,6,3,1,,none,,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,32.7954,33.7918,33.7918,35.8874,,1,3,7,2,1,,none,,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,35.8879,36.8908,36.8908,38.9889,,2,0,8,1,1,,none,,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,38.9989,39.9933,39.9934,42.09,space,2,1,9,0,1,,space,0.5074,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,42.1106,43.0938,43.0938,45.1907,,2,2,10,2,1,,none,,
,,1,001,2024-04-27_16h46.57.210,test_of_variable_attention,2023.2.2,Win32,58.13953488,45.1914,46.1935,46.1935,48.289,,2,3,11,3,1,,none,,
