Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,20.8193,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,,,,,,,,,,,,,,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,20.8344,21.8204,21.8207,23.916,,0,0,0,3,1,,none,,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,23.9168,24.9165,24.9166,27.0165,,0,1,1,1,1,,none,,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,27.0262,28.0196,28.0197,30.1201,,0,2,2,2,1,,none,,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,30.1209,31.1155,31.1157,33.2155,space,0,3,3,0,1,,space,0.833,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,33.2234,34.225,34.2251,36.3234,,1,0,4,1,1,,none,,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,36.3239,37.3236,37.3237,39.4209,space,1,1,5,0,1,,space,0.5611,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,39.4297,40.4201,40.4203,42.5195,,1,2,6,3,1,,none,,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,42.52,43.5213,43.5213,45.6222,,1,3,7,2,1,,none,,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,45.6314,46.6254,46.6254,48.72,space,2,0,8,0,1,,space,0.3981,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,48.7204,49.72,49.72,51.82,,2,1,9,1,1,,none,,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,51.8279,52.8206,52.8206,54.9206,,2,2,10,2,1,,none,,
,,,001,2024-04-19_12h11.33.177,test_of_variable_attention,2023.2.2,MacIntel,114.9425287,54.9292,55.9211,55.9212,58.0169,,2,3,11,3,1,,none,,
