Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,2.419,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,2.426,3.419,3.419,5.518,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,5.518,6.516,6.516,8.615,,0,1,1,3,1,,none,,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,8.615,9.615,9.615,11.713,,0,2,2,1,1,,none,,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,11.714,12.712,12.712,14.812,space,0,3,3,0,1,,space,0.749,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,14.812,15.811,15.811,17.908,,1,0,4,1,1,,none,,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,17.909,18.908,18.908,21.007,,1,1,5,3,1,,none,,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,21.007,22.006,22.006,24.105,,1,2,6,2,1,,none,,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,24.105,25.104,25.104,27.202,space,1,3,7,0,1,,space,0.632,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,27.203,28.201,28.202,30.3,,2,0,8,2,1,,none,,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,30.3,31.3,31.3,33.399,,2,1,9,3,1,,none,,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,33.399,34.398,34.398,36.496,space,2,2,10,0,1,,space,0.651,
,,,001,2024-10-24_10h00.33.991,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,36.497,37.496,37.496,39.595,,2,3,11,1,1,,none,,
