Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.001,1.497,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,1.503,2.499,2.499,4.599,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,4.6,5.599,5.599,7.699,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,7.7,8.698,8.699,10.799,,0,2,2,3,1,,none,,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,10.8,11.799,11.799,13.899,space,0,3,3,0,1,,space,0.313,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,13.9,14.899,14.899,16.998,,1,0,4,1,1,,none,,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,16.999,17.999,17.999,20.099,space,1,1,5,0,1,,space,0.352,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,20.1,21.099,21.099,23.199,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,23.2,24.199,24.199,26.299,,1,3,7,2,1,,none,,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,26.3,27.3,27.3,29.4,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,29.4,30.399,30.399,32.5,space,2,1,9,0,1,,space,0.348,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,32.501,33.5,33.5,35.6,,2,2,10,3,1,,none,,
,,,001,2024-10-24_09h57.24.336,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,35.6,36.6,36.6,38.7,,2,3,11,2,1,,none,,
