Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,2.5571,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,2.5772,3.5708,3.5709,5.6724,,0,0,0,3,1,,none,,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,5.673,6.6647,6.6648,8.7549,,0,1,1,2,1,,none,,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,8.7558,9.7589,9.7589,11.8548,,0,2,2,1,1,,none,,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,11.8555,12.8539,12.854,14.9528,space,0,3,3,0,1,,space,0.6544,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,14.9532,15.96,15.96,18.0537,,1,0,4,2,1,,none,,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,18.0543,19.0462,19.0462,21.1389,,1,1,5,1,1,,none,,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,21.1395,22.1364,22.1364,24.2367,space,1,2,6,0,1,,space,0.4901,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,24.2374,25.2259,25.2259,27.3196,,1,3,7,3,1,,none,,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,27.3201,28.327,28.3271,30.4206,,2,0,8,1,1,,none,,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,30.4212,31.4203,31.4203,33.5204,space,2,1,9,0,1,,space,0.509,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,33.5212,34.5199,34.52,36.6202,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h00.19.775,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,36.6205,37.62,37.62,39.7201,,2,3,11,3,1,,none,,
