Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,1.027,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,,,,,,,,,,,,,,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,1.035,2.025,2.025,4.124,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,4.124,5.124,5.124,7.223,,0,1,1,1,1,,none,,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,7.223,8.222,8.222,10.321,,0,2,2,3,1,,none,,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,10.321,11.32,11.32,13.419,space,0,3,3,0,1,,space,0.361,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,13.419,14.417,14.417,16.516,,1,0,4,3,1,,none,,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,16.516,17.516,17.516,19.614,,1,1,5,2,1,,none,,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,19.615,20.613,20.613,22.713,,1,2,6,1,1,,none,,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,22.713,23.712,23.712,25.81,space,1,3,7,0,1,,space,0.335,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,25.811,26.809,26.809,28.907,,2,0,8,1,1,,none,,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,28.908,29.907,29.908,32.006,,2,1,9,3,1,,none,,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,32.006,33.006,33.006,35.104,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h03.09.935,test_of_variable_attention,2023.2.2,MacIntel,29.41176471,35.104,36.104,36.104,38.202,space,2,3,11,0,1,,space,0.395,
