Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,5.1372,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,,,,,,,,,,,,,,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,5.1512,6.1376,6.1379,8.2381,,0,0,0,3,1,,none,,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,8.2392,9.2361,9.2361,11.337,space,0,1,1,1,1,,none,0.4519,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,11.3426,12.3365,12.3366,14.4375,space,0,2,2,0,1,,space,1.3687,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,14.4384,15.4374,15.4376,17.5379,,0,3,3,2,1,,none,,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,17.5473,18.5375,18.5375,20.6377,space,1,0,4,0,1,,space,1.281,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,20.6383,21.6379,21.6379,23.7377,space,1,1,5,1,1,,none,0.4292,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,23.748,24.7379,24.738,26.8377,space,1,2,6,2,1,,none,0.3786,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,26.8381,27.8371,27.8371,29.9376,space,1,3,7,3,1,,none,0.2427,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,29.9471,30.9376,30.9376,33.0378,space,2,0,8,0,1,,space,0.4817,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,33.0383,34.0376,34.0377,36.1376,,2,1,9,1,1,,none,,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,36.1486,37.1377,37.1377,39.2375,,2,2,10,3,1,,none,,
,,,001,2024-02-21_16h05.39.046,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,39.2505,40.2378,40.2379,42.3379,,2,3,11,2,1,,none,,
