Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,8.4382,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,,,,,,,,,,,,,,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,8.4615,9.445,9.4451,11.5423,,0,0,0,3,1,,none,,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,11.543,12.5428,12.5428,14.6404,space,0,1,1,2,1,,none,0.2178,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,14.6409,15.639,15.6391,17.7378,space,0,2,2,0,1,,space,0.5323,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,17.7388,18.7362,18.7363,20.8338,,0,3,3,1,1,,none,,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,20.8341,21.829,21.829,23.9226,,1,0,4,2,1,,none,,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,23.923,24.9227,24.9227,27.0192,,1,1,5,1,1,,none,,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,27.0198,28.0232,28.0232,30.1223,space,1,2,6,0,1,,space,0.3626,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,30.1228,31.1183,31.1184,33.2184,,1,3,7,3,1,,none,,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,33.2187,34.2092,34.2092,36.3033,,2,0,8,2,1,,none,,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,36.3037,37.3091,37.3091,39.4084,space,2,1,9,3,1,,none,0.2717,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,39.4087,40.4072,40.4072,42.5067,space,2,2,10,0,1,,space,0.4103,
,,,001,2024-10-26_21h42.26.349,test_of_variable_attention,2023.2.2,Win32,142.8571429,42.507,43.5045,43.5045,45.602,,2,3,11,1,1,,none,,
