Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
1E-04,0.7726,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,,,,,,,,,,,,,,
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,0.7854,1.7893,1.7896,3.8886,space,0.4429,,0,0,0,0,1,,space
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,3.8985,4.8898,4.8899,6.9895,space,0.4116,,0,1,1,1,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,6.9901,7.9889,7.9889,10.0731,,,,0,2,2,2,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,10.0826,11.0717,11.0717,13.1705,,,,0,3,3,3,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,13.1711,14.1712,14.1712,16.2718,,,,1,0,4,2,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,16.2802,17.2696,17.2697,19.3733,,,,1,1,5,3,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,19.3741,20.3711,20.3712,22.4721,,,,1,2,6,1,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,22.4838,23.4728,23.4728,25.5698,space,0.3135,,1,3,7,0,1,,space
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,25.5705,26.5723,26.5723,28.6707,,,,2,0,8,1,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,28.6865,29.6875,29.6876,31.786,,,,2,1,9,2,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,31.7868,32.7885,32.7886,34.8859,space,0.4442,,2,2,10,0,1,,space
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,34.8944,35.8886,35.8886,37.9899,,,,2,3,11,3,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,38.0015,38.9892,38.9893,41.0888,,,,3,0,12,1,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,41.0893,42.0886,42.0886,44.1864,,,,3,1,13,3,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,44.2002,45.1903,45.1904,47.2866,space,0.3669,,3,2,14,0,1,,space
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,47.2872,48.2889,48.289,50.3899,,,,3,3,15,2,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,50.4012,51.3889,51.3889,53.4881,space,0.381,,4,0,16,0,1,,space
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,53.4885,54.488,54.488,56.5884,,,,4,1,17,1,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,56.5996,57.5904,57.5904,59.6738,,,,4,2,18,3,1,,none
,,,001,2023-10-20_10h44.17.111,test_of_variable_attention,2023.2.2,MacIntel,60.0024001,59.6744,60.6703,60.6703,62.7724,,,,4,3,19,2,1,,none
