Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
1E-04,1.6529,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,1.6635,2.6529,2.653,4.7537,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,4.7543,5.7536,5.7536,7.8534,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,7.8538,8.8536,8.8536,10.9527,space,0,2,2,0,1,,space,0.4617,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,10.9533,11.9535,11.9535,14.0536,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,14.054,15.0536,15.0536,17.1537,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,17.1543,18.1535,18.1535,20.2535,space,1,1,5,0,1,,space,0.5152,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,20.2541,21.2535,21.2536,23.3535,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,23.3539,24.3536,24.3537,26.4535,,1,3,7,2,1,,none,,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,26.454,27.4533,27.4534,29.5537,space,2,0,8,0,1,,space,0.3435,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,29.5544,30.5536,30.5536,32.6537,space,2,1,9,3,1,,none,0.3648,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,32.6543,33.6535,33.6535,35.7537,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h56.30.950,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,35.7543,36.7536,36.7537,38.8535,,2,3,11,1,1,,none,,
