Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0007,2.0708,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,2.0874,3.0806,3.0808,5.1812,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,5.182,6.1791,6.1791,8.2804,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,8.2811,9.2791,9.2791,11.3807,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,11.3811,12.3806,12.3806,14.4807,space,0,3,3,0,1,,space,0.3485,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,14.4817,15.4805,15.4805,17.5804,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,17.5809,18.5806,18.5806,20.6803,space,1,1,5,0,1,,space,0.2855,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,20.681,21.6803,21.6803,23.7804,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,23.781,24.7797,24.7797,26.869,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,26.8693,27.8634,27.8635,29.9523,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,29.9531,30.9509,30.951,33.0524,,2,1,9,3,1,,none,,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,33.0532,34.0509,34.051,36.1525,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h55.14.518,test_of_variable_attention,2023.2.2,Win32,59.52380952,36.1535,37.151,37.1511,39.2468,space,2,3,11,0,1,,space,0.5018,
