Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,7.2361,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,7.2557,8.2525,8.2527,10.3523,,0,0,0,1,1,,none,,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,10.353,11.3523,11.3524,13.4523,space,0,1,1,0,1,,space,0.3449,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,13.453,14.452,14.4521,16.5526,space,0,2,2,3,1,,none,0.4964,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,16.5531,17.5526,17.5527,19.6527,,0,3,3,2,1,,none,,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,19.6532,20.6529,20.653,22.7526,,1,0,4,3,1,,none,,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,22.7532,23.7527,23.7528,25.8531,,1,1,5,2,1,,none,,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,25.8536,26.8522,26.8523,28.9533,,1,2,6,1,1,,none,,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,28.9539,29.9532,29.9533,32.0368,space,1,3,7,0,1,,space,0.3782,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,32.0374,33.0366,33.0367,35.1368,space,2,0,8,0,1,,space,0.4119,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,35.1373,36.137,36.137,38.2369,,2,1,9,2,1,,none,,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,38.2375,39.237,39.237,41.337,,2,2,10,3,1,,none,,
,,,001,2024-10-24_10h01.35.272,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,41.3376,42.3373,42.3373,44.4364,space,2,3,11,1,1,,none,0.2819,
