Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0012,0.9866,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,1.0308,1.9964,1.9966,4.0985,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,4.1012,5.101,5.101,7.2041,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,7.205,8.2039,8.204,10.3038,space,0,2,2,0,1,,space,0.498,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,10.3063,11.296,11.296,13.3873,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,13.3881,14.3875,14.3876,16.481,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,16.4828,17.4872,17.4873,19.5867,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,19.5876,20.5802,20.5804,22.687,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,22.6877,23.6874,23.6875,25.7791,space,1,3,7,0,1,,space,0.4435,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,25.7806,26.7795,26.7795,28.8792,,2,0,8,2,1,,none,,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,28.8805,29.8789,29.879,31.9784,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,31.9794,32.9789,32.9789,35.0783,,2,2,10,3,1,,none,,
,,,001,2024-10-24_09h59.39.146,test_of_variable_attention,2023.2.2,Win32,60.60606061,35.079,36.079,36.079,38.1786,space,2,3,11,0,1,,space,0.5312,
