Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,5.2218,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,5.2568,6.2329,6.233,8.332,,0,0,0,3,1,,none,,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,8.3329,9.3309,9.3311,11.4299,space,0,1,1,0,1,,space,0.3804,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,11.4308,12.4556,12.4556,14.5284,,0,2,2,1,1,,none,,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,14.5291,15.528,15.528,17.6268,,0,3,3,2,1,,none,,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,17.6276,18.6266,18.6266,20.7252,,1,0,4,1,1,,none,,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,20.726,21.7246,21.7248,23.8237,,1,1,5,2,1,,none,,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,23.8242,24.8231,24.8232,26.9222,space,1,2,6,0,1,,space,0.4041,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,26.9228,27.9214,27.9215,30.0206,,1,3,7,3,1,,none,,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,30.021,31.0201,31.0201,33.119,,2,0,8,1,1,,none,,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,33.1194,34.1185,34.1185,36.2174,,2,1,9,3,1,,none,,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,36.218,37.2168,37.2168,39.3161,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h03.27.711,test_of_variable_attention,2023.2.2,Win32,60.24096386,39.3165,40.3152,40.3153,42.4142,space,2,3,11,0,1,,space,0.42,
