Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0008,1.0699,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,1.0805,2.0734,2.0734,4.1743,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,4.1754,5.1739,5.1739,7.2743,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,7.275,8.2701,8.2701,10.3743,space,0,2,2,0,1,,space,0.6008,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,10.3751,11.374,11.3741,13.4754,,0,3,3,3,1,,none,,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.4759,14.4745,14.4745,16.5747,space,1,0,4,0,1,,space,0.369,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.5754,17.5748,17.5749,19.6751,,1,1,5,3,1,,none,,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.6757,20.6742,20.6744,22.7748,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,22.7753,23.7746,23.7747,25.875,,1,3,7,2,1,,none,,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,25.8756,26.8753,26.8753,28.9748,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,28.9754,29.9749,29.9749,32.0751,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,32.0761,33.0746,33.0746,35.1753,,2,2,10,3,1,,none,,
,,,001,2024-10-24_09h58.36.815,test_of_variable_attention,2023.2.2,Win32,60.24096386,35.176,36.175,36.175,38.2751,space,2,3,11,0,1,,space,0.7505,0.0012
