Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,1.4336,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,1.4491,2.4492,2.4492,4.5478,,0,0,0,2,1,,none,,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,4.5481,5.547,5.547,7.645,space,0,1,1,0,1,,space,0.3455,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,7.6453,8.6449,8.6449,10.743,,0,2,2,1,1,,none,,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,10.7435,11.7432,11.7432,13.8419,,0,3,3,3,1,,none,,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,13.8423,14.8412,14.8412,16.9392,space,1,0,4,0,1,,space,0.3615,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,16.9397,17.9381,17.9381,20.0377,,1,1,5,2,1,,none,,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,20.0387,21.0375,21.0375,23.1349,,1,2,6,1,1,,none,,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,23.1352,24.1347,24.1347,26.2326,,1,3,7,3,1,,none,,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,26.2328,27.2326,27.2326,29.3304,,2,0,8,2,1,,none,,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,29.3307,30.331,30.331,32.429,space,2,1,9,0,1,,space,0.4469,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,32.4298,33.4283,33.4283,35.5274,,2,2,10,1,1,,none,,
,,,001,2024-10-24_10h08.03.691,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,35.5282,36.5271,36.5271,38.6249,,2,3,11,3,1,,none,,
