Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,1.4986,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,,,,,,,,,,,,,,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,1.5185,2.4975,2.4976,4.5978,,0,0,0,1,1,,none,,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,4.5984,5.5979,5.5979,7.6979,,0,1,1,2,1,,none,,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,7.7135,8.6977,8.6977,10.798,,0,2,2,3,1,,none,,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,10.7985,11.7984,11.7984,13.8981,space,0,3,3,0,1,,space,0.5394,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,13.9145,14.898,14.8981,16.9982,,1,0,4,3,1,,none,,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,17.0146,17.9982,17.9982,20.0983,,1,1,5,2,1,,none,,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,20.0987,21.0983,21.0984,23.1986,,1,2,6,1,1,,none,,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,23.2145,24.1986,24.1987,26.2987,space,1,3,7,0,1,,space,0.8827,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,26.2993,27.2986,27.2987,29.399,,2,0,8,1,1,,none,,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,29.4145,30.3988,30.3989,32.4991,,2,1,9,3,1,,none,,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,32.4996,33.4993,33.4994,35.5994,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h02.40.745,test_of_variable_attention,2023.2.2,Win32,29.6735905,35.615,36.5993,36.5993,38.6995,space,2,3,11,0,1,,space,0.4802,
