Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,1.312,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,,,,,,,,,,,,,,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,1.318,2.312,2.312,4.412,,0,0,0,3,1,,none,,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,4.413,5.412,5.412,7.512,,0,1,1,2,1,,none,,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,7.512,8.511,8.511,10.612,space,0,2,2,0,1,,space,0.45,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,10.613,11.612,11.612,13.712,space,0,3,3,1,1,,none,0.422,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,13.712,14.711,14.711,16.812,,1,0,4,1,1,,none,,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,16.813,17.813,17.813,19.912,,1,1,5,3,1,,none,,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,19.913,20.912,20.912,23.012,space,1,2,6,0,1,,space,0.43,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,23.013,24.012,24.012,26.112,,1,3,7,2,1,,none,,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,26.113,27.112,27.112,29.213,,2,0,8,2,1,,none,,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,29.214,30.213,30.213,32.312,space,2,1,9,0,1,,space,0.319,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,32.313,33.312,33.312,35.412,,2,2,10,3,1,,none,,
,,,001,2024-10-24_10h05.22.423,test_of_variable_attention,2023.2.2,MacIntel,62.5,35.412,36.412,36.412,38.512,,2,3,11,1,1,,none,,
