Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,5.7857,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,,,,,,,,,,,,,,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,5.7977,6.7882,6.7883,8.8875,,0,0,0,3,1,,none,,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,8.8879,9.8866,9.8866,11.9836,space,0,1,1,2,1,,none,0.246,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,11.9844,12.9868,12.9869,15.0825,space,0,2,2,0,1,,space,0.4377,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,15.0835,16.0828,16.0831,18.1811,,0,3,3,1,1,,none,,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,18.1821,19.1816,19.1817,21.2843,,1,0,4,3,1,,none,,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,21.2847,22.28,22.28,24.381,,1,1,5,2,1,,none,,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,24.3813,25.3808,25.381,27.4795,space,1,2,6,0,1,,space,0.4989,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,27.4804,28.4799,28.48,30.583,,1,3,7,1,1,,none,,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,30.5834,31.5793,31.5794,33.6794,space,2,0,8,0,1,,space,0.5679,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,33.6798,34.678,34.6782,36.7775,,2,1,9,3,1,,none,,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,36.7784,37.7812,37.7813,39.8778,,2,2,10,2,1,,none,,
,,1,001,2024-10-31_15h40.58.890,test_of_variable_attention,2023.2.2,Win32,60.60606061,39.8786,40.8769,40.8771,42.9787,,2,3,11,1,1,,none,,
