Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,1.4534,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,,,,,,,,,,,,,,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,1.4608,2.4531,2.4531,4.5532,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,4.5534,5.5532,5.5532,7.6533,space,0,1,1,0,1,,space,0.332,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,7.6535,8.6533,8.6533,10.7534,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,10.7535,11.7526,11.7527,13.853,,0,3,3,3,1,,none,,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,13.8531,14.8534,14.8534,16.9535,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,16.9536,17.9535,17.9535,20.0535,space,1,1,5,0,1,,space,0.3513,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,20.0537,21.0536,21.0536,23.1536,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,23.1538,24.1536,24.1536,26.2537,,1,3,7,3,1,,none,,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,26.2539,27.2537,27.2537,29.3538,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,29.354,30.3538,30.3538,32.4538,space,2,1,9,0,1,,space,0.4448,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,32.454,33.4538,33.4538,35.554,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h46.21.925,test_of_variable_attention,2023.2.2,MacIntel,62.89308176,35.5541,36.554,36.554,38.654,,2,3,11,1,1,,none,,
