Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0001,1.1731,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,1.1927,2.1877,2.1878,4.2847,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,4.2855,5.2836,5.2837,7.3843,,0,1,1,2,1,,none,,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,7.3852,8.3838,8.3839,10.4841,space,0,2,2,0,1,,space,0.6503,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,10.4849,11.488,11.488,13.5836,,0,3,3,1,1,,none,,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,13.5844,14.5842,14.5842,16.6842,space,1,0,4,0,1,,space,0.4012,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,16.6849,17.6843,17.6844,19.7841,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,19.785,20.7844,20.7845,22.8834,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,22.8841,23.8838,23.8838,25.9842,,1,3,7,2,1,,none,,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,25.985,26.9839,26.984,29.0836,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,29.0841,30.0836,30.0837,32.1853,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,32.1863,33.1838,33.1838,35.2833,space,2,2,10,0,1,,space,0.3472,
,,,001,2024-10-24_09h59.20.082,test_of_variable_attention,2023.2.2,Win32,62.89308176,35.2847,36.2833,36.2833,38.3834,,2,3,11,3,1,,none,,
