Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0002,18.9538,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,18.9642,19.9529,19.953,22.049,space,0.8427,,0,0,0,0,1,,space
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,22.0494,23.0489,23.0489,25.1488,,,,0,1,1,1,1,,none
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,25.1549,26.1488,26.1488,28.2486,,,,0,2,2,3,1,,none
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,28.2489,29.2519,29.2519,31.3486,,,,0,3,3,2,1,,none
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,31.3549,32.3518,32.3518,34.453,space,0.5257,,1,0,4,0,1,,space
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,34.4533,35.4487,35.4487,37.5484,space,0.5008,,1,1,5,2,1,,none
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,37.5532,38.5486,38.5486,40.6484,,,,1,2,6,1,1,,none
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,40.6486,41.6485,41.6485,43.7487,,,,1,3,7,3,1,,none
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,43.7542,44.7483,44.7484,46.8482,,,,2,0,8,2,1,,none
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,46.8484,47.8484,47.8484,49.9361,,,,2,1,9,1,1,,none
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,49.941,50.9317,50.9317,53.0315,space,0.4599,,2,2,10,0,1,,space
,,,001,2024-05-23_16h56.49.771,test_of_variable_attention,2023.2.2,Win32,59.88023952,53.0371,54.0316,54.0317,56.1314,,,,2,3,11,3,1,,none
