Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,0.9896,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,,,,,,,,,,,,,,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,1.0085,1.9971,1.9972,4.0812,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,4.082,5.0987,5.0987,7.1994,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,7.1997,8.1959,8.196,10.261,space,0,2,2,0,1,,space,0.416,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,10.2615,11.275,11.2751,13.3578,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,13.3582,14.3526,14.3526,16.4415,,1,0,4,1,1,,none,,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,16.4421,17.429,17.429,19.5345,,1,1,5,2,1,,none,,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,19.5351,20.5504,20.5505,22.6455,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,22.6462,23.6357,23.6358,25.7169,space,1,3,7,0,1,,space,0.3944,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,25.7175,26.7159,26.716,28.7921,,2,0,8,2,1,,none,,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,28.793,29.7696,29.7696,31.8614,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,31.8621,32.8288,32.8289,34.9462,space,2,2,10,3,1,,none,0.6748,
,,,001,2024-10-24_09h53.27.134,test_of_variable_attention,2023.2.2,MacIntel,59.17159763,34.9466,35.94,35.9401,38.039,space,2,3,11,0,1,,space,0.4285,
