Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0004,21.3672,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,,,,,,,,,,,,,,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,21.3895,22.3681,22.3682,24.4639,,0,0,0,3,1,,none,,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,24.4646,25.4641,25.4642,27.5619,,0,1,1,2,1,,none,,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,27.5898,28.5773,28.5773,30.6768,,0,2,2,1,1,,none,,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,30.6777,31.6757,31.6758,33.7738,space,0,3,3,0,1,,space,0.578599999,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,33.8033,34.7722,34.7722,36.8712,,1,0,4,3,1,,none,,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,36.8723,37.8701,37.8704,39.9682,space,1,1,5,0,1,,space,0.4518,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,39.9906,40.9845,40.9846,43.0823,,1,2,6,2,1,,none,,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,43.0837,44.0816,44.0817,46.1795,,1,3,7,1,1,,none,,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,46.1984,47.1799,47.18,49.2767,,2,0,8,3,1,,none,,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,49.2772,50.2769,50.277,52.3743,,2,1,9,2,1,,none,,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,52.3898,53.3732,53.3732,55.4726,space,2,2,10,0,1,,space,0.5512,
,,0000,001,2024-06-09_16h02.45.940,test_of_variable_attention,2023.2.2,Win32,60.60606061,55.5004,56.471,56.4711,58.5695,,2,3,11,1,1,,none,,
