Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0003,11.8403,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,11.8637,12.8552,12.8555,14.9546,space,0.5201,,0,0,0,0,1,,space
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,14.9554,15.9541,15.9543,18.0525,,,,0,1,1,3,1,,none
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,18.0531,19.0517,19.0519,21.1489,,,,0,2,2,2,1,,none
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,21.1494,22.1498,22.1499,24.2484,,,,0,3,3,1,1,,none
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,24.2491,25.2475,25.2476,27.3462,,,,1,0,4,3,1,,none
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,27.3469,28.3452,28.3453,30.4436,space,0.5789,,1,1,5,0,1,,space
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,30.4441,31.4423,31.4425,33.5409,,,,1,2,6,2,1,,none
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,33.5413,34.5412,34.5413,36.64,,,,1,3,7,1,1,,none
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,36.6407,37.6385,37.6385,39.7379,,,,2,0,8,1,1,,none
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,39.7388,40.7367,40.7367,42.8356,,,,2,1,9,2,1,,none
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,42.8362,43.8354,43.8355,45.9324,,,,2,2,10,3,1,,none
,,,001,2024-10-24_10h03.17.500,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,45.9328,46.9325,46.9326,49.0312,space,0.4329,,2,3,11,0,1,,space
