Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0,4.031,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,,,,,,,,,,,,,,
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,4.038,5.029,5.029,7.128,space,0.811,,0,0,0,0,1,,space
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,7.128,8.128,8.128,10.226,,,,0,1,1,1,1,,none
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,10.227,11.226,11.226,13.325,,,,0,2,2,2,1,,none
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,13.325,14.324,14.324,16.422,,,,0,3,3,3,1,,none
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,16.422,17.421,17.421,19.52,,,,1,0,4,2,1,,none
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,19.52,20.52,20.52,22.618,space,0.419,,1,1,5,0,1,,space
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,22.618,23.618,23.618,25.716,,,,1,2,6,3,1,,none
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,25.716,26.716,26.716,28.814,,,,1,3,7,1,1,,none
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,28.815,29.813,29.813,31.911,,,,2,0,8,3,1,,none
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,31.911,32.911,32.911,35.01,space,0.435,,2,1,9,0,1,,space
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,35.01,36.01,36.01,38.108,,,,2,2,10,1,1,,none
,,,001,2024-10-24_10h04.51.841,test_of_variable_attention,2023.2.2,MacIntel,28.57142857,38.108,39.107,39.107,41.206,,,,2,3,11,2,1,,none
