Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0,0.9245,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,,,,,,,,,,,,,,
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,0.9349,1.9245,1.9246,4.0246,space,0.5387,,0,0,0,0,1,,space
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,4.0251,5.0239,5.0239,7.1246,,,,0,1,1,2,1,,none
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,7.1251,8.1237,8.1238,10.2246,,,,0,2,2,1,1,,none
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,10.225,11.2247,11.2247,13.3245,,,,0,3,3,3,1,,none
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,13.325,14.325,14.325,16.4249,space,0.411,,1,0,4,0,1,,space
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,16.4253,17.4241,17.4242,19.5251,,,,1,1,5,2,1,,none
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,19.5254,20.525,20.525,22.6253,,,,1,2,6,1,1,,none
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,22.6257,23.6253,23.6253,25.7254,,,,1,3,7,3,1,,none
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,25.7259,26.7254,26.7254,28.8255,,,,2,0,8,1,1,,none
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,28.8261,29.8254,29.8254,31.9256,,,,2,1,9,3,1,,none
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,31.9262,32.9258,32.9259,35.0258,,,,2,2,10,2,1,,none
,,,001,2024-10-24_09h52.53.180,test_of_variable_attention,2023.2.2,MacIntel,60.24096386,35.0263,36.0258,36.0259,38.1261,space,0.4459,,2,3,11,0,1,,space
