Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0004,3.6706,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,3.6809,4.6703,4.6704,6.7712,space,0.3784,,0,0,0,0,1,,space
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,6.7722,7.7712,7.7713,9.8713,,,,0,1,1,3,1,,none
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,9.8719,10.8713,10.8713,12.9713,,,,0,2,2,2,1,,none
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,12.9718,13.9712,13.9713,16.071,,,,0,3,3,1,1,,none
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,16.0717,17.0714,17.0715,19.1714,,,,1,0,4,2,1,,none
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,19.1719,20.1714,20.1715,22.2715,space,0.4158,,1,1,5,0,1,,space
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,22.2722,23.2714,23.2715,25.3716,,,,1,2,6,1,1,,none
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,25.3723,26.3714,26.3714,28.4705,,,,1,3,7,3,1,,none
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,28.4712,29.4705,29.4705,31.5704,,,,2,0,8,1,1,,none
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,31.571,32.5716,32.5716,34.6713,space,0.347,,2,1,9,0,1,,space
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,34.6719,35.6715,35.6716,37.7715,,,,2,2,10,2,1,,none
,,,001,2024-10-24_09h52.16.441,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,37.772,38.7715,38.7717,40.8714,,,,2,3,11,3,1,,none
