Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,19.663,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,,,,,,,,,,,,,,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,19.702,20.676,20.676,22.776,,0,0,0,2,1,,none,,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,22.777,23.777,23.777,25.877,space,0,1,1,0,1,,space,0.55,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,25.878,26.876,26.876,28.976,,0,2,2,1,1,,none,,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,28.976,29.976,29.976,32.077,space,0,3,3,3,1,,none,0.334,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,32.079,33.076,33.076,35.176,,1,0,4,1,1,,none,,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,35.177,36.177,36.177,38.278,,1,1,5,3,1,,none,,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,38.278,39.276,39.276,41.376,space,1,2,6,0,1,,space,0.336,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,41.376,42.376,42.376,44.476,,1,3,7,2,1,,none,,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,44.477,45.477,45.477,47.577,,2,0,8,1,1,,none,,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,47.577,48.576,48.576,50.676,,2,1,9,3,1,,none,,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,50.676,51.676,51.676,53.776,space,2,2,10,0,1,,space,0.369,
,,,001,2024-02-12_13h23.37.458,test_of_variable_attention,2023.2.2,Win32,60.0240096,53.777,54.777,54.777,56.876,,2,3,11,2,1,,none,,
