Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0006,7.6791,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,7.6944,8.695,8.6952,10.7942,,0,0,0,3,1,,none,,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,10.7946,11.7943,11.7944,13.8944,,0,1,1,1,1,,none,,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,13.9062,14.8814,14.8814,16.9774,space,0,2,2,0,1,,space,0.5544,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,16.9783,17.9775,17.9777,20.0773,,0,3,3,2,1,,none,,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,20.0821,21.0789,21.0789,23.1772,,1,0,4,3,1,,none,,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,23.1776,24.1773,24.1773,26.2772,,1,1,5,2,1,,none,,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,26.2835,27.2781,27.2781,29.3807,,1,2,6,1,1,,none,,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,29.3811,30.3771,30.3771,32.4817,space,1,3,7,0,1,,space,0.4515,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,32.4928,33.4985,33.4986,35.5982,space,2,0,8,0,1,,space,0.682,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,35.5985,36.5977,36.5978,38.6988,,2,1,9,2,1,,none,,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,38.7085,39.6975,39.6975,41.7943,,2,2,10,3,1,,none,,
,,1,001,2024-02-19_16h59.27.523,test_of_variable_attention,2023.2.2,Win32,59.88023952,41.804,42.7942,42.7942,44.8947,,2,3,11,1,1,,none,,
