Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,6.7059,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,,,,,,,,,,,,,,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,6.7228,7.7224,7.7227,9.8091,,0,0,0,2,1,,none,,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,9.8097,10.8044,10.8045,12.9055,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,12.9163,13.9055,13.9056,16.0054,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,16.0062,17.0056,17.0057,19.1055,space,0,3,3,0,1,,space,0.38,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,19.1164,20.1057,20.1057,22.2054,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,22.2059,23.2052,23.2053,25.3058,,1,1,5,2,1,,none,,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,25.3163,26.3057,26.3057,28.4052,,1,2,6,1,1,,none,,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,28.4057,29.4046,29.4046,31.5056,space,1,3,7,0,1,,space,0.3794,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,31.5176,32.5057,32.5058,34.6055,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,34.6062,35.6056,35.6057,37.7056,space,2,1,9,0,1,,space,0.3783,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,37.7192,38.7223,38.7223,40.8221,,2,2,10,3,1,,none,,
,,,001,2024-10-24_09h55.39.077,test_of_variable_attention,2023.2.2,MacIntel,62.5,40.8224,41.8223,41.8224,43.9224,,2,3,11,2,1,,none,,
