Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,3.021,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,3.026,4.021,4.022,6.121,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,6.122,7.121,7.122,9.222,space,0,1,1,0,1,,space,0.463,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,9.222,10.221,10.221,12.321,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,12.322,13.321,13.322,15.422,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,15.422,16.422,16.422,18.522,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,18.522,19.522,19.522,21.621,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,21.622,22.622,22.622,24.722,space,1,2,6,0,1,,space,0.334,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,24.723,25.722,25.723,27.823,,1,3,7,2,1,,none,,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,27.824,28.822,28.822,30.922,space,2,0,8,0,1,,space,0.367,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,30.924,31.922,31.922,34.022,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,34.023,35.022,35.022,37.122,,2,2,10,3,1,,none,,
,,,001,2024-10-24_09h58.14.464,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,37.123,38.122,38.122,40.221,,2,3,11,2,1,,none,,
