Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,8.0962,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,,,,,,,,,,,,,,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,8.1089,9.1113,9.1113,11.1968,,0,0,0,3,1,,none,,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,11.1978,12.1945,12.1946,14.2955,,0,1,1,1,1,,none,,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,14.2958,15.2964,15.2964,17.3962,,0,2,2,2,1,,none,,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,17.3967,18.3964,18.3965,20.4956,space,0,3,3,0,1,,space,0.5261,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,20.4961,21.4954,21.4954,23.595,space,1,0,4,0,1,,space,0.5469,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,23.5954,24.5954,24.5954,26.6962,,1,1,5,1,1,,none,,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,26.6968,27.6949,27.695,29.7947,,1,2,6,3,1,,none,,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,29.7953,30.7951,30.7951,32.8954,,1,3,7,2,1,,none,,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,32.8958,33.8945,33.8946,35.9952,space,2,0,8,0,1,,space,0.3793,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,35.9957,36.9954,36.9954,39.0949,,2,1,9,2,1,,none,,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,39.0952,40.0947,40.0948,42.1943,,2,2,10,3,1,,none,,
,,1,001,2024-10-24_10h08.02.255,test_of_variable_attention,2023.2.2,MacIntel,57.47126437,42.1946,43.1949,43.1949,45.2944,,2,3,11,1,1,,none,,
