Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0.0015,9.1996,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,9.2281,10.2075,10.2078,12.3082,space,0.5912,,0,0,0,1,1,,none
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,12.3091,13.3077,13.3079,15.4075,,,,0,1,1,2,1,,none
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,15.4093,16.4058,16.4058,18.5069,,,,0,2,2,3,1,,none
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,18.5078,19.5072,19.5074,21.5968,space,0.2917,,0,3,3,0,1,,space
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,21.5983,22.5962,22.5964,24.6963,space,0.3847,,1,0,4,1,1,,none
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,24.6972,25.6962,25.6963,27.796,,,,1,1,5,2,1,,none
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,27.7967,28.7947,28.7948,30.8904,space,0.3017,,1,2,6,0,1,,space
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,30.8915,31.8796,31.8796,33.9744,,,,1,3,7,3,1,,none
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,33.9752,34.9793,34.9793,37.0795,space,0.2727,,2,0,8,1,1,,none
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,37.0805,38.0768,38.0768,40.1793,,,,2,1,9,3,1,,none
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,40.1805,41.1792,41.1793,43.2752,space,0.451,,2,2,10,0,1,,space
,,,001,2024-10-24_09h54.04.815,test_of_variable_attention,2023.2.2,Win32,59.52380952,43.2756,44.2743,44.2744,46.3742,,,,2,3,11,2,1,,none
