Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
1E-04,0.861,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,,,,,,,,,,,,,,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,0.8738,1.8773,1.8774,3.9779,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,3.9785,4.977,4.9771,7.0775,space,0,1,1,0,1,,space,0.5621,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,7.0782,8.0766,8.0766,10.1775,,0,2,2,3,1,,none,,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,10.178,11.1765,11.1765,13.2778,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,13.2781,14.2765,14.2766,16.3767,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,16.3773,17.3778,17.3778,19.4768,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,19.4772,20.4779,20.4779,22.5612,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,22.5617,23.5612,23.5613,25.6614,space,1,3,7,0,1,,space,0.379,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,25.6619,26.6608,26.6608,28.7614,,2,0,8,1,1,,none,,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,28.762,29.7614,29.7615,31.8614,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,31.8619,32.8615,32.8616,34.9613,space,2,2,10,0,1,,space,0.3823,
,,,001,2024-10-24_09h59.19.010,test_of_variable_attention,2023.2.2,MacIntel,58.47953216,34.9618,35.9616,35.9617,38.0616,,2,3,11,3,1,,none,,
