Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0005,10.5934,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,10.626,11.6096,11.6101,13.7086,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,13.7093,14.7097,14.7097,16.8093,,0,1,1,2,1,,none,,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,16.8102,17.8083,17.8083,19.9101,,0,2,2,1,1,,none,,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,19.9104,20.909,20.9092,23.0093,space,0,3,3,0,1,,space,0.6942,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,23.01,24.0098,24.0098,26.1093,,1,0,4,3,1,,none,,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,26.1098,27.1087,27.1087,29.2088,,1,1,5,1,1,,none,,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,29.2099,30.2091,30.2091,32.3093,,1,2,6,2,1,,none,,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,32.3098,33.3085,33.3086,35.4089,space,1,3,7,0,1,,space,0.6198,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,35.4094,36.4097,36.4097,38.5081,space,2,0,8,0,1,,space,0.4995,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,38.5086,39.508,39.508,41.6083,,2,1,9,2,1,,none,,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,41.6088,42.6086,42.6087,44.7084,,2,2,10,1,1,,none,,
,,,001,2024-10-24_09h58.03.485,test_of_variable_attention,2023.2.2,MacIntel,59.88023952,44.709,45.708,45.708,47.8097,,2,3,11,3,1,,none,,
