Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,0.763,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,0.768,1.764,1.764,3.863,,0,0,0,3,1,,none,,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,3.864,4.863,4.863,6.963,,0,1,1,2,1,,none,,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,6.964,7.963,7.963,10.063,,0,2,2,1,1,,none,,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,10.064,11.063,11.063,13.163,space,0,3,3,0,1,,space,0.547,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,13.164,14.163,14.163,16.264,,1,0,4,1,1,,none,,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,16.265,17.263,17.264,19.363,,1,1,5,3,1,,none,,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,19.364,20.363,20.363,22.463,space,1,2,6,0,1,,space,0.324,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,22.464,23.463,23.463,25.563,,1,3,7,2,1,,none,,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,25.563,26.564,26.564,28.663,,2,0,8,2,1,,none,,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,28.664,29.663,29.663,31.764,,2,1,9,1,1,,none,,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,31.764,32.764,32.764,34.864,,2,2,10,3,1,,none,,
,,,001,2024-10-24_10h04.35.284,test_of_variable_attention,2023.2.2,MacIntel,58.82352941,34.864,35.863,35.863,37.964,space,2,3,11,0,1,,space,0.303,
