Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0008,1.2298,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,1.2731,2.241,2.2412,4.3411,,0,0,0,3,1,,none,,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,4.3435,5.3485,5.3486,7.4325,space,0,1,1,0,1,,space,0.5431,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,7.4336,8.4327,8.4327,10.5323,,0,2,2,1,1,,none,,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,10.533,11.5246,11.5246,13.6247,,0,3,3,2,1,,none,,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.626,14.6243,14.6243,16.7242,,1,0,4,1,1,,none,,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.7258,17.7244,17.7245,19.8245,,1,1,5,2,1,,none,,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.8259,20.8236,20.8237,22.924,,1,2,6,3,1,,none,,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,22.9257,23.924,23.9241,26.024,space,1,3,7,0,1,,space,0.5746,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,26.0261,27.0245,27.0246,29.1242,,2,0,8,3,1,,none,,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,29.1259,30.1247,30.1248,32.2245,space,2,1,9,0,1,,space,0.4738,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,32.2254,33.2241,33.2241,35.3235,,2,2,10,1,1,,none,,
,,700,001,2024-10-24_09h57.40.065,test_of_variable_attention,2023.2.2,Win32,60.24096386,35.3245,36.3241,36.3242,38.4243,,2,3,11,2,1,,none,,
