Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,response.rt,response.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns
0,0.894,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,,,,,,,,,,,,,,
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,0.901,1.894,1.894,3.993,space,0.537,,0,0,0,0,1,,space
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,3.993,4.992,4.993,7.091,,,,0,1,1,3,1,,none
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,7.091,8.089,8.089,10.188,,,,0,2,2,2,1,,none
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,10.189,11.187,11.187,13.286,,,,0,3,3,1,1,,none
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,13.286,14.286,14.286,16.385,,,,1,0,4,3,1,,none
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,16.385,17.384,17.384,19.483,,,,1,1,5,1,1,,none
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,19.483,20.482,20.482,22.58,,,,1,2,6,2,1,,none
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,22.58,23.579,23.579,25.678,space,0.363,,1,3,7,0,1,,space
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,25.678,26.677,26.678,28.776,,,,2,0,8,1,1,,none
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,28.776,29.776,29.776,31.875,,,,2,1,9,3,1,,none
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,31.875,32.873,32.873,34.972,space,0.421,,2,2,10,0,1,,space
,,,001,2024-10-24_10h05.37.921,test_of_variable_attention,2023.2.2,MacIntel,30.3030303,34.973,35.971,35.971,38.069,,,,2,3,11,2,1,,none
