Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,9.09,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,,,,,,,,,,,,,,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,9.1,10.102,10.103,12.204,,0,0,0,1,1,,none,,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,12.206,13.204,13.204,15.305,,0,1,1,3,1,,none,,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,15.306,16.305,16.305,18.407,space,0,2,2,0,1,,space,0.41,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,18.408,19.407,19.408,21.492,,0,3,3,2,1,,none,,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,21.494,22.492,22.492,24.594,space,1,0,4,0,1,,space,0.314,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,24.594,25.594,25.594,27.695,space,1,1,5,2,1,,none,0.435,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,27.696,28.696,28.696,30.797,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,30.798,31.797,31.798,33.899,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,33.9,34.899,34.9,37.001,,2,0,8,3,1,,none,,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,37.002,38.001,38.001,40.103,space,2,1,9,0,1,,space,0.416,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,40.104,41.103,41.103,43.204,,2,2,10,1,1,,none,,
,,,001,2024-10-24_09h56.16.603,test_of_variable_attention,2023.2.2,iPad,41.66666667,43.205,44.205,44.205,46.306,,2,3,11,2,1,,none,,
