Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0003,12.3113,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,,,,,,,,,,,,,,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,12.3357,13.3281,13.3283,15.4122,,0,0,0,3,1,,none,,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,15.413,16.4112,16.4113,18.5123,,0,1,1,2,1,,none,,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,18.5222,19.5143,19.5144,21.6185,,0,2,2,1,1,,none,,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,21.6196,22.614,22.6143,24.7157,space,0,3,3,0,1,,space,0.3803,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,24.7259,25.7168,25.7169,27.8177,,1,0,4,1,1,,none,,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,27.8185,28.8174,28.8175,30.9205,,1,1,5,3,1,,none,,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,30.9297,31.9198,31.9199,34.0207,,1,2,6,2,1,,none,,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,34.0306,35.0215,35.0216,37.1211,space,1,3,7,0,1,,space,0.4954,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,37.1218,38.1226,38.1228,40.2254,,2,0,8,2,1,,none,,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,40.2337,41.2245,41.2245,43.3259,,2,1,9,1,1,,none,,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,43.3262,44.3254,44.3255,46.4256,space,2,2,10,0,1,,space,0.3476,
,,,001,2024-02-02_14h56.19.341,test_of_variable_attention,2023.2.2,MacIntel,31.05590062,46.4351,47.4264,47.4264,49.5281,,2,3,11,3,1,,none,,
