Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration,End.started
0.0006,2.1406,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,2.1596,3.1494,3.1496,5.2484,,0,0,0,3,1,,none,,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,5.249,6.2498,6.2498,8.3503,,0,1,1,1,1,,none,,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,8.3511,9.3488,9.3489,11.4488,space,0,2,2,0,1,,space,0.3837,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,11.4496,12.45,12.4501,14.5487,,0,3,3,2,1,,none,,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,14.5492,15.55,15.55,17.65,,1,0,4,1,1,,none,,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,17.6507,18.6496,18.6496,20.7496,,1,1,5,3,1,,none,,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,20.7503,21.7496,21.7497,23.8494,,1,2,6,2,1,,none,,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,23.85,24.8489,24.849,26.9483,space,1,3,7,0,1,,space,0.3825,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,26.9487,27.9481,27.9482,30.0494,,2,0,8,3,1,,none,,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,30.0501,31.0482,31.0483,33.1498,space,2,1,9,0,1,,space,0.4845,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,33.1503,34.1482,34.1482,36.2492,,2,2,10,2,1,,none,,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,36.2496,37.2478,37.2479,39.3481,,2,3,11,1,1,,none,,,
,,,001,2024-10-24_09h56.12.503,test_of_variable_attention,2023.2.2,Win32,59.88023952,,,,,,,,,,,,,,,39.3483
