Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,1.6687,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,,,,,,,,,,,,,,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,1.6922,2.674,2.6741,4.7825,,0,0,0,1,1,,none,,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,4.7839,5.7751,5.7751,7.8664,,0,1,1,3,1,,none,,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,7.8669,8.8664,8.8665,10.9586,space,0,2,2,0,1,,space,0.5506,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,10.9597,11.9513,11.9513,14.0418,,0,3,3,2,1,,none,,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,14.0424,15.0488,15.0489,17.1409,,1,0,4,1,1,,none,,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,17.1417,18.1322,18.1322,20.2311,,1,1,5,2,1,,none,,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,20.2322,21.2334,21.2334,23.3321,,1,2,6,3,1,,none,,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,23.3335,24.3319,24.3319,26.4237,space,1,3,7,0,1,,space,0.6111,0.0005
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,26.4261,27.4302,27.4303,29.5329,space,2,0,8,0,1,,space,0.5693,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,29.5339,30.5235,30.5235,32.6147,,2,1,9,3,1,,none,,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,32.6158,33.6161,33.6161,35.7156,,2,2,10,2,1,,none,,
,,,001,2024-10-24_10h00.29.517,test_of_variable_attention,2023.2.2,Win32,59.52380952,35.7169,36.7166,36.7167,38.8155,,2,3,11,1,1,,none,,
