Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0016,9.9946,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,,,,,,,,,,,,,,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,10.0618,11.0086,11.0091,13.1077,,0,0,0,2,1,,none,,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,13.109,14.1062,14.1064,16.2041,space,0,1,1,0,1,,space,0.5436,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,16.2056,17.2034,17.2035,19.2977,,0,2,2,3,1,,none,,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,19.2987,20.3007,20.3008,22.4041,,0,3,3,1,1,,none,,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,22.4051,23.3982,23.3982,25.4964,,1,0,4,2,1,,none,,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,25.4973,26.4954,26.4956,28.5937,space,1,1,5,0,1,,space,0.485,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,28.5947,29.5983,29.5983,31.6913,,1,2,6,3,1,,none,,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,31.692,32.6906,32.6907,34.7883,space,1,3,7,1,1,,none,0.2851,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,34.789,35.7881,35.7882,37.8858,,2,0,8,1,1,,none,,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,37.8864,38.885,38.8851,40.9832,space,2,1,9,0,1,,space,0.785,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,40.9842,41.9823,41.9824,44.081,,2,2,10,2,1,,none,,
,,12,001,2024-06-21_17h10.50.099,test_of_variable_attention,2023.2.2,Win32,60.24096386,44.0817,45.086,45.0861,47.1836,,2,3,11,3,1,,none,,
