Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0.0002,7.7013,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,,,,,,,,,,,,,,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,7.7199,8.7021,8.7024,10.8028,,0,0,0,3,1,,none,,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,10.8039,11.8027,11.8027,13.9025,,0,1,1,2,1,,none,,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,13.9034,14.9034,14.9034,17.004,space,0,2,2,0,1,,space,0.7122,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,17.0048,18.0042,18.0043,20.1047,,0,3,3,1,1,,none,,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,20.1052,21.1046,21.1046,23.2054,space,1,0,4,0,1,,space,0.4427,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,23.2062,24.2056,24.2057,26.3064,,1,1,5,1,1,,none,,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,26.307,27.3057,27.3058,29.4063,,1,2,6,2,1,,none,,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,29.4067,30.4061,30.4061,32.5076,,1,3,7,3,1,,none,,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,32.5081,33.5078,33.5079,35.6084,,2,0,8,3,1,,none,,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,35.6091,36.6086,36.6087,38.7082,space,2,1,9,0,1,,space,0.5275,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,38.7087,39.7087,39.7088,41.8018,,2,2,10,2,1,,none,,
,,,001,2024-11-19_17h08.02.561,test_of_variable_attention,2023.2.2,MacIntel,113.6363636,41.8024,42.8014,42.8014,44.9013,,2,3,11,1,1,,none,,
