Instructions.started,Instructions.stopped,participant,session,date,expName,psychopyVersion,OS,frameRate,Fixation.started,Fixation.stopped,Trial.started,Trial.stopped,response.keys,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,position,corrAns,response.rt,response.duration
0,3.7884,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,,,,,,,,,,,,,,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,3.8027,4.7886,4.7887,6.8886,,0,0,0,3,1,,none,,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,6.8893,7.8887,7.8887,9.9886,,0,1,1,1,1,,none,,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,9.9891,10.9886,10.9887,13.0886,,0,2,2,2,1,,none,,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,13.0891,14.0887,14.0888,16.1888,space,0,3,3,0,1,,space,0.4627,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,16.1895,17.1888,17.1889,19.2888,,1,0,4,2,1,,none,,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,19.2893,20.2889,20.289,22.3888,space,1,1,5,0,1,,space,0.3974,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,22.3896,23.3888,23.3889,25.4889,,1,2,6,3,1,,none,,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,25.4896,26.4888,26.4888,28.5888,,1,3,7,1,1,,none,,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,28.5895,29.5888,29.5889,31.6887,space,2,0,8,0,1,,space,0.4619,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,31.6893,32.6887,32.6888,34.789,,2,1,9,1,1,,none,,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,34.7895,35.788,35.788,37.8878,,2,2,10,2,1,,none,,
,,,001,2024-10-24_09h49.05.614,test_of_variable_attention,2023.2.2,MacIntel,59.52380952,37.8884,38.8888,38.8889,40.9889,,2,3,11,3,1,,none,,
